B000N5FYOE;41;DESCRIPTION;OLD;
B000HF37YE;27;DESCRIPTION;CLOSED;
B0000VDPWE;78;DESCRIPTION;OLD;
B0000DE0T8;31;DESCRIPTION;CLOSED;
B000A3LPTC;62;DESCRIPTION;OLD;
B0000DGTOF;27;DESCRIPTION;NEW;
B000A3K36I;12;DESCRIPTION;OLD;
B000GPHRW8;15;DESCRIPTION;NEW;
B000AR99QO;97;DESCRIPTION;NEW;
B000PAOCOU;98;DESCRIPTION;CLOSED;
B000BHE134;84;DESCRIPTION;OLD;
B000IBJ3OA;63;DESCRIPTION;NEW;
B000BJ8LGU;71;DESCRIPTION;OLD;
B000HQGKRO;41;DESCRIPTION;NEW;
B0000DIIQA;57;DESCRIPTION;OLD;
B0000W4I2O;62;DESCRIPTION;NEW;
B000A2RR04;71;DESCRIPTION;NEW;
B000CSAK3M;47;DESCRIPTION;OLD;
B0000AJDKF;36;DESCRIPTION;OLD;
B000MW7MJ8;4;DESCRIPTION;CLOSED;
B0006DRM02;83;DESCRIPTION;NEW;
B000B7CDX4;64;DESCRIPTION;NEW;
B0000DGH5J;17;DESCRIPTION;NEW;
B00067668W;9;DESCRIPTION;OLD;
B000CSAK3M;93;DESCRIPTION;CLOSED;
B0000W47PC;69;DESCRIPTION;OLD;
B0000DEC3S;13;DESCRIPTION;NEW;
B000PIGTK2;9;DESCRIPTION;OLD;
B000FFAGDG;87;DESCRIPTION;CLOSED;
B0000W2LW8;32;DESCRIPTION;NEW;
B0000TFLNM;60;DESCRIPTION;NEW;
B000F8FY6M;32;DESCRIPTION;CLOSED;
B0000VFDCY;40;DESCRIPTION;NEW;
B000IATJ5Y;57;DESCRIPTION;CLOSED;
B000F8FY6M;56;DESCRIPTION;CLOSED;
B0007WHCXY;19;DESCRIPTION;NEW;
B000H4CQYM;23;DESCRIPTION;CLOSED;
B000A4RJ8C;16;DESCRIPTION;CLOSED;
B0000DJH5H;17;DESCRIPTION;CLOSED;
B000BJ8TIA;39;DESCRIPTION;OLD;
B000J1E1RS;54;DESCRIPTION;NEW;
B000JTR9CE;95;DESCRIPTION;CLOSED;
B000PIGTK2;57;DESCRIPTION;NEW;
B000BUYO60;91;DESCRIPTION;OLD;
B000A1D15U;0;DESCRIPTION;CLOSED;
B000I4W7S6;84;DESCRIPTION;CLOSED;
B000A6PMBG;24;DESCRIPTION;CLOSED;
B00025DRIA;14;DESCRIPTION;NEW;
B0000VG5MG;8;DESCRIPTION;CLOSED;
B000FTBJFG;16;DESCRIPTION;NEW;
B000K99WQE;36;DESCRIPTION;CLOSED;
B00067668W;19;DESCRIPTION;NEW;
B000GIWNCE;18;DESCRIPTION;NEW;
B000AXVVY6;18;DESCRIPTION;OLD;
B0000DGH5J;6;DESCRIPTION;CLOSED;
B0000DGTWR;13;DESCRIPTION;OLD;
B000GPWOLW;21;DESCRIPTION;OLD;
B000A1FW8E;43;DESCRIPTION;CLOSED;
B000GT8JQC;73;DESCRIPTION;CLOSED;
B000NKOHPG;89;DESCRIPTION;CLOSED;
B000B5MVJM;99;DESCRIPTION;NEW;
B000PAOCOU;19;DESCRIPTION;NEW;
B0009PC1XA;56;DESCRIPTION;CLOSED;
B000AADDGS;74;DESCRIPTION;NEW;
B000FQ9CTY;88;DESCRIPTION;CLOSED;
B000JTDF6I;47;DESCRIPTION;OLD;
B000HW06LY;64;DESCRIPTION;OLD;
B000A3J9AE;81;DESCRIPTION;CLOSED;
B000F5631A;1;DESCRIPTION;NEW;
B00069TDVW;17;DESCRIPTION;CLOSED;
B000JKKCMW;48;DESCRIPTION;OLD;
B000HB2O2O;67;DESCRIPTION;OLD;
B000A2SP0K;42;DESCRIPTION;OLD;
B00067PKPM;12;DESCRIPTION;NEW;
B000IBFL2S;20;DESCRIPTION;NEW;
B000BJ20Y4;5;DESCRIPTION;NEW;
B0000DYZRA;40;DESCRIPTION;CLOSED;
B000GPHRW8;93;DESCRIPTION;OLD;
B000IAPR0U;66;DESCRIPTION;CLOSED;
B0000DGV0O;31;DESCRIPTION;CLOSED;
B000J2NHC2;29;DESCRIPTION;OLD;
B000A3JQ0M;99;DESCRIPTION;CLOSED;
B000AA5SMU;75;DESCRIPTION;NEW;
B000A2MHMW;61;DESCRIPTION;NEW;
B000BSH8AQ;25;DESCRIPTION;OLD;
B000KJW2JS;88;DESCRIPTION;OLD;
B000G1CIH6;79;DESCRIPTION;NEW;
B000HW20EA;66;DESCRIPTION;OLD;
B0000DKWL7;62;DESCRIPTION;NEW;
B000AA5SMU;52;DESCRIPTION;OLD;
B000GWIHF2;96;DESCRIPTION;OLD;
B000GT8JQC;18;DESCRIPTION;OLD;
B0000DHCHM;92;DESCRIPTION;OLD;
B000BKCYUS;83;DESCRIPTION;OLD;
B000A2MHMW;96;DESCRIPTION;NEW;
B0000DIIQA;87;DESCRIPTION;CLOSED;
B0000AAFWT;10;DESCRIPTION;CLOSED;
B000BHP4DA;71;DESCRIPTION;OLD;
B000IBJ3OA;88;DESCRIPTION;CLOSED;
B000I6MK7W;52;DESCRIPTION;CLOSED;
B00025DRIA;58;DESCRIPTION;NEW;
B0000DGITY;0;DESCRIPTION;NEW;
B0009XDRTE;20;DESCRIPTION;NEW;
B0000AB07P;39;DESCRIPTION;CLOSED;
B000F5631A;28;DESCRIPTION;NEW;
B0000DHCZT;5;DESCRIPTION;NEW;
B0000DDZ3N;73;DESCRIPTION;NEW;
B0000DFUHY;29;DESCRIPTION;OLD;
B00025C3HG;27;DESCRIPTION;OLD;
B000BX5BBY;24;DESCRIPTION;NEW;
B0002F4AB8;81;DESCRIPTION;NEW;
B000A6WENA;21;DESCRIPTION;CLOSED;
B000I6QR9O;13;DESCRIPTION;NEW;
B0001FEWCG;58;DESCRIPTION;CLOSED;
B000PIGTK2;77;DESCRIPTION;OLD;
B0000ACB9R;97;DESCRIPTION;CLOSED;
B00066OELO;57;DESCRIPTION;NEW;
B000BPIBPK;45;DESCRIPTION;CLOSED;
B000KMRYNO;43;DESCRIPTION;CLOSED;
B000BKCYUS;57;DESCRIPTION;CLOSED;
B0000DECN1;66;DESCRIPTION;NEW;
B000HU7P92;78;DESCRIPTION;NEW;
B0000DIEOI;99;DESCRIPTION;OLD;
B000I6XDVE;26;DESCRIPTION;NEW;
B0000DFUHY;66;DESCRIPTION;CLOSED;
B0000W2MNQ;67;DESCRIPTION;OLD;
B000KJW2JS;29;DESCRIPTION;OLD;
B000JS9C70;50;DESCRIPTION;CLOSED;
B000A3J9AE;22;DESCRIPTION;NEW;
B000AR99QO;6;DESCRIPTION;NEW;
B000A2NZFK;52;DESCRIPTION;NEW;
B000Q71WNG;40;DESCRIPTION;CLOSED;
B0009IOFWC;93;DESCRIPTION;CLOSED;
B000ILRO82;48;DESCRIPTION;CLOSED;
B00066USX2;13;DESCRIPTION;NEW;
B000N5FYNK;22;DESCRIPTION;OLD;
B000H3HHOM;9;DESCRIPTION;NEW;
B000HF37YE;34;DESCRIPTION;CLOSED;
B000KEYQLA;40;DESCRIPTION;CLOSED;
B000FOOQK6;92;DESCRIPTION;OLD;
B0002SUQUY;97;DESCRIPTION;CLOSED;
B0007WHCXY;26;DESCRIPTION;NEW;
B000ML8E7I;4;DESCRIPTION;CLOSED;
B000P42ICO;75;DESCRIPTION;CLOSED;
B00026IESC;37;DESCRIPTION;NEW;
B000IBFL2S;82;DESCRIPTION;CLOSED;
B000664J5A;50;DESCRIPTION;OLD;
B000JKKCMW;42;DESCRIPTION;OLD;
B000FFAGDG;80;DESCRIPTION;NEW;
B000HGNY7I;13;DESCRIPTION;OLD;
B0000VFDCY;98;DESCRIPTION;NEW;
B000J3401I;61;DESCRIPTION;OLD;
B0000DHDOF;92;DESCRIPTION;OLD;
B000AR8ERO;43;DESCRIPTION;NEW;
B0000DYZW5;66;DESCRIPTION;NEW;
B000HB4E90;3;DESCRIPTION;CLOSED;
B000BJ8NJU;81;DESCRIPTION;NEW;
B000A3WUAK;28;DESCRIPTION;NEW;
B0000DFLFJ;90;DESCRIPTION;NEW;
B000BIWPKO;33;DESCRIPTION;CLOSED;
B0000AAGJF;71;DESCRIPTION;NEW;
B000AM3FKK;64;DESCRIPTION;OLD;
B00065E4WY;66;DESCRIPTION;NEW;
B000IT4T9Q;37;DESCRIPTION;NEW;
B000AR85S2;22;DESCRIPTION;OLD;
B000GFCRDC;26;DESCRIPTION;NEW;
B0009R9L7W;92;DESCRIPTION;NEW;
B000IT9ZLI;97;DESCRIPTION;NEW;
B000A3PYLW;68;DESCRIPTION;CLOSED;
B0006OGUPY;39;DESCRIPTION;OLD;
B000HB4E90;44;DESCRIPTION;OLD;
B000IT4T9Q;68;DESCRIPTION;NEW;
B00066USKU;22;DESCRIPTION;OLD;
B0002X4OIY;46;DESCRIPTION;CLOSED;
B000BPC71E;76;DESCRIPTION;OLD;
B0009PC1XA;82;DESCRIPTION;CLOSED;
B00025AGUM;17;DESCRIPTION;CLOSED;
B000J0NOTK;63;DESCRIPTION;NEW;
B000IATH6K;57;DESCRIPTION;CLOSED;
B000GWGJK2;93;DESCRIPTION;NEW;
B000A2LSJ0;75;DESCRIPTION;OLD;
B000A0A56Y;13;DESCRIPTION;CLOSED;
B000A2LQ2O;25;DESCRIPTION;CLOSED;
B000BJ8NJU;40;DESCRIPTION;OLD;
B0000DHBRP;14;DESCRIPTION;CLOSED;
B000HW5FFG;33;DESCRIPTION;NEW;
B0000W2LW8;17;DESCRIPTION;NEW;
B000BSH8AQ;28;DESCRIPTION;NEW;
B0007657T6;73;DESCRIPTION;CLOSED;
B0000DJH5H;69;DESCRIPTION;CLOSED;
B000KJW2JS;55;DESCRIPTION;NEW;
B000A6LPTO;81;DESCRIPTION;NEW;
B000HCTRK0;38;DESCRIPTION;CLOSED;
B000A6LQZ2;21;DESCRIPTION;CLOSED;
B0000AAGJF;64;DESCRIPTION;NEW;
B0000DYX4V;91;DESCRIPTION;OLD;
B0000DKWE1;37;DESCRIPTION;OLD;
B0000DFPMN;93;DESCRIPTION;NEW;
B000A0GB7Q;83;DESCRIPTION;CLOSED;
B0002XUV3G;56;DESCRIPTION;CLOSED;
B000A70B9I;58;DESCRIPTION;CLOSED;
B000A3K6TM;79;DESCRIPTION;NEW;
B000A1D15U;66;DESCRIPTION;CLOSED;
B000ILNR10;87;DESCRIPTION;NEW;
B000HB2O2O;54;DESCRIPTION;OLD;
B000A1D15U;81;DESCRIPTION;NEW;
B000CPJHQG;35;DESCRIPTION;OLD;
B000JMIRRC;85;DESCRIPTION;CLOSED;
B000MW7MJ8;35;DESCRIPTION;NEW;
B00066USKU;32;DESCRIPTION;OLD;
B0002GL2BS;40;DESCRIPTION;CLOSED;
B00065F3KG;83;DESCRIPTION;NEW;
B000GWGMP4;39;DESCRIPTION;NEW;
B000BPNBCI;80;DESCRIPTION;NEW;
B000A6LPTO;87;DESCRIPTION;OLD;
B0002XTOHK;12;DESCRIPTION;NEW;
B000A2NIK2;52;DESCRIPTION;OLD;
B000N5FYOE;93;DESCRIPTION;NEW;
B000B7722Q;32;DESCRIPTION;CLOSED;
B00025C3HG;34;DESCRIPTION;OLD;
B000IAPYWQ;34;DESCRIPTION;OLD;
B000662SOY;22;DESCRIPTION;OLD;
B000NMKCKI;48;DESCRIPTION;OLD;
B0000DECN1;29;DESCRIPTION;CLOSED;
B000HW1EGK;42;DESCRIPTION;OLD;
B00067Q9HK;84;DESCRIPTION;OLD;
B000BFMIY0;0;DESCRIPTION;OLD;
B000GLXHGC;51;DESCRIPTION;CLOSED;
B000KJW2JS;98;DESCRIPTION;NEW;
B0002F4AB8;90;DESCRIPTION;OLD;
B0007Z6B42;64;DESCRIPTION;NEW;
B000I6QSBG;38;DESCRIPTION;OLD;
B000BPIBPK;6;DESCRIPTION;OLD;
B0000DKWE1;72;DESCRIPTION;OLD;
B000FOOQK6;42;DESCRIPTION;NEW;
B0000DEVGP;28;DESCRIPTION;CLOSED;
B0000V3W9U;1;DESCRIPTION;CLOSED;
B000GWIHF2;54;DESCRIPTION;NEW;
B000IBJ3OA;52;DESCRIPTION;NEW;
B00026IESC;18;DESCRIPTION;OLD;
B000A2MHMW;82;DESCRIPTION;NEW;
B00067PKPM;59;DESCRIPTION;CLOSED;
B000A3JNTG;25;DESCRIPTION;CLOSED;
B000A1AUBI;33;DESCRIPTION;NEW;
B00066USX2;10;DESCRIPTION;OLD;
B0000DGJD1;91;DESCRIPTION;NEW;
B000KP4VP0;96;DESCRIPTION;NEW;
B00029JHS0;93;DESCRIPTION;NEW;
B0000DGFW7;99;DESCRIPTION;CLOSED;
B000CR7COS;59;DESCRIPTION;CLOSED;
B000IATJ5Y;42;DESCRIPTION;NEW;
B000JMIRRC;59;DESCRIPTION;CLOSED;
B0007WHCXO;92;DESCRIPTION;CLOSED;
B000CSAK3M;20;DESCRIPTION;CLOSED;
B000A2LSJ0;74;DESCRIPTION;CLOSED;
B000Q76WYK;95;DESCRIPTION;NEW;
B000JTDF6I;24;DESCRIPTION;CLOSED;
B000NMKCKI;99;DESCRIPTION;CLOSED;
B000GLXHGC;64;DESCRIPTION;NEW;
B000A2O3U6;59;DESCRIPTION;NEW;
B000HKQS6I;73;DESCRIPTION;NEW;
B0001FGAO4;51;DESCRIPTION;NEW;
B000I6RITM;63;DESCRIPTION;CLOSED;
B000GLXHGC;4;DESCRIPTION;OLD;
B000FTQ5A0;89;DESCRIPTION;CLOSED;
B0000DHCZT;8;DESCRIPTION;CLOSED;
B0002F40AY;56;DESCRIPTION;OLD;
B000BX5BBY;63;DESCRIPTION;NEW;
B000NKSOOQ;11;DESCRIPTION;CLOSED;
B000ALJYO2;21;DESCRIPTION;CLOSED;
B0002XTOHK;67;DESCRIPTION;CLOSED;
B0000DFOKF;91;DESCRIPTION;CLOSED;
B000A0A56Y;28;DESCRIPTION;NEW;
B000HU5ZIA;31;DESCRIPTION;CLOSED;
B000A3J9AE;21;DESCRIPTION;CLOSED;
B000A2MI80;45;DESCRIPTION;OLD;
B000KU5ELA;34;DESCRIPTION;NEW;
B000CPJHQG;1;DESCRIPTION;CLOSED;
B000B7CDX4;89;DESCRIPTION;CLOSED;
B000HW20EA;16;DESCRIPTION;CLOSED;
B0000DDQNC;95;DESCRIPTION;NEW;
B00025BKCK;63;DESCRIPTION;NEW;
B000PIM89S;24;DESCRIPTION;CLOSED;
B000A2SXYS;73;DESCRIPTION;NEW;
B000B7CBWM;51;DESCRIPTION;CLOSED;
B000FNP6CY;62;DESCRIPTION;CLOSED;
B000BJ6VNA;60;DESCRIPTION;OLD;
B000CR7COS;76;DESCRIPTION;NEW;
B000A6WENA;15;DESCRIPTION;NEW;
B0002F40AY;41;DESCRIPTION;NEW;
B000I6QKZU;68;DESCRIPTION;NEW;
B000I4ZLIE;33;DESCRIPTION;OLD;
B000664J5A;58;DESCRIPTION;OLD;
B0002GM6DQ;3;DESCRIPTION;NEW;
B000LCZCRS;94;DESCRIPTION;OLD;
B000HBXMHK;21;DESCRIPTION;CLOSED;
B000IAS0JU;58;DESCRIPTION;NEW;
B000BTBGDK;77;DESCRIPTION;CLOSED;
B000I6VAU0;92;DESCRIPTION;NEW;
B000MLA1UQ;40;DESCRIPTION;CLOSED;
B000N5HN3Y;40;DESCRIPTION;OLD;
B000J42NY8;39;DESCRIPTION;OLD;
B0001FEWCG;41;DESCRIPTION;NEW;
B000BUWUX4;44;DESCRIPTION;NEW;
B0002X4OIY;57;DESCRIPTION;NEW;
B000H3HHOM;99;DESCRIPTION;OLD;
B000AR9G7G;95;DESCRIPTION;NEW;
B000A2MHMW;13;DESCRIPTION;CLOSED;
B000AADDGS;97;DESCRIPTION;CLOSED;
B000GQ2P7O;23;DESCRIPTION;NEW;
B000BJ0KBO;96;DESCRIPTION;NEW;
B000IXHC2S;93;DESCRIPTION;CLOSED;
B0007658JK;23;DESCRIPTION;OLD;
B000P42ICO;97;DESCRIPTION;NEW;
B0000DHVM5;22;DESCRIPTION;NEW;
B000GWH2DU;94;DESCRIPTION;CLOSED;
B000I6VJ7O;95;DESCRIPTION;NEW;
B0002C489K;48;DESCRIPTION;NEW;
B0000DHCZT;74;DESCRIPTION;CLOSED;
B000CSAK3M;7;DESCRIPTION;NEW;
B000I6QSBG;48;DESCRIPTION;OLD;
B0009R9L7W;93;DESCRIPTION;CLOSED;
B000I6QSBG;6;DESCRIPTION;CLOSED;
B000IXR5RK;40;DESCRIPTION;CLOSED;
B000P4178K;1;DESCRIPTION;OLD;
B000IAS0JU;36;DESCRIPTION;NEW;
B000GWGQ5K;63;DESCRIPTION;CLOSED;
B000K99WQE;2;DESCRIPTION;NEW;
B000BHLISA;10;DESCRIPTION;OLD;
B0002IQM66;77;DESCRIPTION;CLOSED;
B000A1AUBI;29;DESCRIPTION;NEW;
B000I6VQX6;31;DESCRIPTION;OLD;
B0002RTXMM;32;DESCRIPTION;OLD;
B0000DHCZT;27;DESCRIPTION;CLOSED;
B0009IT5P4;36;DESCRIPTION;OLD;
B000O332KS;62;DESCRIPTION;NEW;
B000NKUUKW;47;DESCRIPTION;OLD;
B0000DGTWR;73;DESCRIPTION;CLOSED;
B0009ICOZ2;69;DESCRIPTION;NEW;
B000MZW1GE;28;DESCRIPTION;CLOSED;
B0000DGUFP;89;DESCRIPTION;OLD;
B0000VG5MG;92;DESCRIPTION;CLOSED;
B0001H5NK4;56;DESCRIPTION;CLOSED;
B0000AFKVG;80;DESCRIPTION;OLD;
B000A2ROWK;87;DESCRIPTION;NEW;
B000B7CC94;69;DESCRIPTION;OLD;
B000I6TI2C;16;DESCRIPTION;NEW;
B000ML8E7I;96;DESCRIPTION;CLOSED;
B0002GLP6K;44;DESCRIPTION;OLD;
B000FQ9CTY;83;DESCRIPTION;NEW;
B00067PLD8;37;DESCRIPTION;OLD;
B00067PATS;53;DESCRIPTION;OLD;
B0001FEWCG;50;DESCRIPTION;CLOSED;
B000COF89C;80;DESCRIPTION;CLOSED;
B0002XUV3G;20;DESCRIPTION;CLOSED;
B000JS9C70;4;DESCRIPTION;OLD;
B000AXVWA4;2;DESCRIPTION;CLOSED;
B000A6WENA;58;DESCRIPTION;NEW;
B000KFZ32A;38;DESCRIPTION;NEW;
B000HW20EA;51;DESCRIPTION;OLD;
B000I6QKZU;88;DESCRIPTION;OLD;
B000I6QKZU;77;DESCRIPTION;OLD;
B0009XDRTE;44;DESCRIPTION;NEW;
B0000VAA8G;53;DESCRIPTION;CLOSED;
B0009ICOZ2;19;DESCRIPTION;CLOSED;
B000JTR9CE;10;DESCRIPTION;OLD;
B000NKSTVO;43;DESCRIPTION;CLOSED;
B000BJ20J4;49;DESCRIPTION;OLD;
B0002IQM66;39;DESCRIPTION;OLD;
B000KJW2JS;59;DESCRIPTION;CLOSED;
B0000DGWB4;13;DESCRIPTION;CLOSED;
B000N5FYOE;94;DESCRIPTION;OLD;
B0001FGAO4;44;DESCRIPTION;CLOSED;
B0009XDRTE;72;DESCRIPTION;OLD;
B000ABFA7W;46;DESCRIPTION;OLD;
B000Q71WNG;24;DESCRIPTION;NEW;
B000IAS0JU;76;DESCRIPTION;NEW;
B000HF37YE;78;DESCRIPTION;OLD;
B0000DE593;18;DESCRIPTION;NEW;
B000KU5ELA;74;DESCRIPTION;OLD;
B0000VQ4YA;18;DESCRIPTION;NEW;
B00012D9TQ;6;DESCRIPTION;NEW;
B00066USKU;83;DESCRIPTION;NEW;
B000A2LWKU;54;DESCRIPTION;OLD;
B0000DHDOF;14;DESCRIPTION;OLD;
B0000AAGDL;11;DESCRIPTION;OLD;
B00066USKU;51;DESCRIPTION;NEW;
B0002C489K;9;DESCRIPTION;NEW;
B000Q76WYK;53;DESCRIPTION;NEW;
B000IAO9A4;77;DESCRIPTION;NEW;
B00067668W;1;DESCRIPTION;CLOSED;
B000GPWOLW;16;DESCRIPTION;OLD;
B000A4RJ8C;93;DESCRIPTION;NEW;
B000A143NO;22;DESCRIPTION;NEW;
B000B7722Q;57;DESCRIPTION;CLOSED;
B000HB4DU0;0;DESCRIPTION;NEW;
B000BJ0KBO;46;DESCRIPTION;CLOSED;
B0002GMWEO;3;DESCRIPTION;CLOSED;
B000CR7COS;55;DESCRIPTION;NEW;
B000BKCYUS;17;DESCRIPTION;CLOSED;
B000A2O26G;75;DESCRIPTION;NEW;
B000A6Y9HY;6;DESCRIPTION;NEW;
B000J42NY8;60;DESCRIPTION;CLOSED;
B000FFAGDG;75;DESCRIPTION;NEW;
B00095NYV8;4;DESCRIPTION;OLD;
B000BPX542;60;DESCRIPTION;CLOSED;
B0000DGTOF;7;DESCRIPTION;OLD;
B00067EOF4;2;DESCRIPTION;NEW;
B0000AAMF4;98;DESCRIPTION;CLOSED;
B000A3T33M;46;DESCRIPTION;OLD;
B0000AAGJF;19;DESCRIPTION;OLD;
B0000V3W9U;32;DESCRIPTION;OLD;
B0000DHBRP;66;DESCRIPTION;CLOSED;
B00066OELO;94;DESCRIPTION;CLOSED;
B000JS9C70;54;DESCRIPTION;OLD;
B000IBJ3OA;29;DESCRIPTION;OLD;
B0007Z6B42;79;DESCRIPTION;NEW;
B0006628FS;92;DESCRIPTION;CLOSED;
B00012FB6K;95;DESCRIPTION;CLOSED;
B000A6ULLW;43;DESCRIPTION;NEW;
B000A2O26G;26;DESCRIPTION;CLOSED;
B000A3T3LY;62;DESCRIPTION;OLD;
B0000DFOKF;10;DESCRIPTION;OLD;
B0000DHUGW;96;DESCRIPTION;CLOSED;
B000BJ8TIA;72;DESCRIPTION;CLOSED;
B0000DGTWR;30;DESCRIPTION;NEW;
B0006DRM02;28;DESCRIPTION;OLD;
B0000ACB9R;66;DESCRIPTION;OLD;
B0000DHY2O;11;DESCRIPTION;NEW;
B00025DRIA;74;DESCRIPTION;OLD;
B000AXVVY6;94;DESCRIPTION;CLOSED;
B000BJ4UQ0;37;DESCRIPTION;OLD;
B000CDC7O2;63;DESCRIPTION;NEW;
B000Q7F1OW;50;DESCRIPTION;NEW;
B00079UXEC;14;DESCRIPTION;OLD;
B0002I6HKW;84;DESCRIPTION;NEW;
B000A6PMBG;20;DESCRIPTION;CLOSED;
B000KJW2JS;19;DESCRIPTION;OLD;
B0002GL2BS;56;DESCRIPTION;CLOSED;
B000AR8ERO;29;DESCRIPTION;OLD;
B0002TJ4JM;0;DESCRIPTION;NEW;
B000FTBJGA;3;DESCRIPTION;NEW;
B000NKSOOQ;4;DESCRIPTION;CLOSED;
B000BHE134;19;DESCRIPTION;NEW;
B000JS9C7K;86;DESCRIPTION;OLD;
B0000DGUFP;78;DESCRIPTION;NEW;
B000Q313FC;82;DESCRIPTION;NEW;
B000O332KS;63;DESCRIPTION;NEW;
B000HBXMHK;66;DESCRIPTION;OLD;
B00065F3KG;48;DESCRIPTION;NEW;
B00067Q9HK;40;DESCRIPTION;OLD;
B000B7CDX4;75;DESCRIPTION;NEW;
B0002C489K;41;DESCRIPTION;OLD;
B0009QMECC;85;DESCRIPTION;CLOSED;
B000A2MI80;0;DESCRIPTION;CLOSED;
B000JTDF6I;0;DESCRIPTION;CLOSED;
B00000AYGE;54;DESCRIPTION;NEW;
B0000DECN1;34;DESCRIPTION;OLD;
B000FTBJGA;12;DESCRIPTION;NEW;
B0009PC1XA;70;DESCRIPTION;CLOSED;
B000A2O3U6;35;DESCRIPTION;NEW;
B0000VQ4YA;0;DESCRIPTION;CLOSED;
B000BSH87O;63;DESCRIPTION;CLOSED;
B0000DGXE8;98;DESCRIPTION;CLOSED;
B000KJW2JS;50;DESCRIPTION;CLOSED;
B0009PC1XA;63;DESCRIPTION;OLD;
B000KBAL6W;66;DESCRIPTION;NEW;
B000BNLKWS;71;DESCRIPTION;CLOSED;
B000A2MI80;7;DESCRIPTION;OLD;
B00000AYGE;70;DESCRIPTION;OLD;
B000HB0138;77;DESCRIPTION;CLOSED;
B0000DHY2O;62;DESCRIPTION;NEW;
B000Q313FC;63;DESCRIPTION;CLOSED;
B000CR7COI;83;DESCRIPTION;NEW;
B00069TDVW;85;DESCRIPTION;OLD;
B000I6VQX6;13;DESCRIPTION;OLD;
B0000DGUFP;79;DESCRIPTION;NEW;
B0002C489K;3;DESCRIPTION;NEW;
B000N5HN3Y;69;DESCRIPTION;OLD;
B0000AAMF4;16;DESCRIPTION;CLOSED;
B000HKQS6I;79;DESCRIPTION;CLOSED;
B0000B0IVU;15;DESCRIPTION;NEW;
B000BMHOVU;57;DESCRIPTION;OLD;
B000A1FW8E;36;DESCRIPTION;OLD;
B0000DYXE0;82;DESCRIPTION;NEW;
B0002IQM66;36;DESCRIPTION;NEW;
B0000AAMF4;87;DESCRIPTION;OLD;
B000J42NY8;75;DESCRIPTION;NEW;
B0000W46R6;87;DESCRIPTION;OLD;
B000NQLULE;69;DESCRIPTION;CLOSED;
B0000DFDWF;50;DESCRIPTION;NEW;
B000CENBP0;68;DESCRIPTION;CLOSED;
B000BPHSLS;42;DESCRIPTION;NEW;
B0007WHCXE;97;DESCRIPTION;NEW;
B000F8FY6M;14;DESCRIPTION;OLD;
B0000DKWG0;35;DESCRIPTION;NEW;
B0006DRM02;49;DESCRIPTION;OLD;
B000BSH87O;97;DESCRIPTION;CLOSED;
B000ABNX30;21;DESCRIPTION;NEW;
B000ABNX30;70;DESCRIPTION;NEW;
B000A2ROWK;3;DESCRIPTION;CLOSED;
B0002GL2BS;64;DESCRIPTION;NEW;
B000BJ4VFA;44;DESCRIPTION;NEW;
B000BJ4VFA;1;DESCRIPTION;NEW;
B0009RSVD2;86;DESCRIPTION;OLD;
B0000DE593;64;DESCRIPTION;CLOSED;
B000Q313FC;81;DESCRIPTION;CLOSED;
B000A2MF7E;4;DESCRIPTION;OLD;
B000I6ONRM;41;DESCRIPTION;OLD;
B000A0AQPO;88;DESCRIPTION;OLD;
B000FOOQK6;61;DESCRIPTION;OLD;
B000A3PGTC;3;DESCRIPTION;CLOSED;
B0009QW44A;69;DESCRIPTION;CLOSED;
B000A6Y9HY;81;DESCRIPTION;CLOSED;
B000N5FYO4;31;DESCRIPTION;OLD;
B0000DYZW5;13;DESCRIPTION;NEW;
B000I6TI2C;42;DESCRIPTION;NEW;
B000KGCZ8O;26;DESCRIPTION;CLOSED;
B000ARBM9G;16;DESCRIPTION;CLOSED;
B00000AYGE;18;DESCRIPTION;NEW;
B000Q313FC;42;DESCRIPTION;CLOSED;
B0000DGUFP;17;DESCRIPTION;NEW;
B000JTDF6I;34;DESCRIPTION;OLD;
B0000DFH0E;16;DESCRIPTION;NEW;
B0000DFOKF;13;DESCRIPTION;OLD;
B000JS9C70;51;DESCRIPTION;CLOSED;
B000A1AVNK;7;DESCRIPTION;CLOSED;
B0000DGFW7;10;DESCRIPTION;NEW;
B00024VYL8;3;DESCRIPTION;NEW;
B000ALJYO2;32;DESCRIPTION;CLOSED;
B000HB0138;84;DESCRIPTION;OLD;
B000IAO9A4;56;DESCRIPTION;NEW;
B000AR8ERO;91;DESCRIPTION;CLOSED;
B0002IQM52;41;DESCRIPTION;OLD;
B000J42NY8;95;DESCRIPTION;OLD;
B000I6VQX6;82;DESCRIPTION;NEW;
B00025C3HG;42;DESCRIPTION;CLOSED;
B000IAPR0U;47;DESCRIPTION;CLOSED;
B000A3JNTG;30;DESCRIPTION;OLD;
B000ABNX30;27;DESCRIPTION;NEW;
B000NKSTVO;65;DESCRIPTION;OLD;
B00025BKCK;77;DESCRIPTION;CLOSED;
B000AM78JO;97;DESCRIPTION;OLD;
B000AR99QO;57;DESCRIPTION;NEW;
B0002GL2BS;52;DESCRIPTION;OLD;
B000HB4DU0;10;DESCRIPTION;CLOSED;
B000A3LC6I;34;DESCRIPTION;NEW;
B000J2NHC2;76;DESCRIPTION;OLD;
B000MLA1UQ;67;DESCRIPTION;CLOSED;
B000BJ0LSQ;12;DESCRIPTION;CLOSED;
